,logits0,logits1,logits2,logits3,logits4,pred,label
252,4.261387584847398e-05,0.00024892095825634897,0.001321000512689352,0.24819764494895935,0.00018983033078256994,3,3
253,7.605197424709331e-06,1.3183253940951545e-05,0.005427340976893902,0.2445412129163742,1.0645096153893974e-05,3,3
254,0.034350380301475525,0.06719544529914856,0.006175455171614885,0.005339249037206173,0.13693946599960327,4,4
255,2.6329262254876085e-05,0.018790943548083305,0.0015361891128122807,0.2295384556055069,0.00010808867227751762,3,3
256,0.00015379201795440167,0.00018371621263213456,0.04350811243057251,0.20575644075870514,0.0003979461616836488,2,3
257,3.6127963539911434e-05,1.761621388141066e-05,0.00021459088020492345,0.24923506379127502,0.0004965942353010178,3,3
258,0.00012992914707865566,0.00031590915750712156,0.0034854740370064974,0.23916564881801605,0.006903036031872034,3,3
259,0.0002891204203478992,0.24664928019046783,0.0024300229270011187,0.00032959060627035797,0.0003020066360477358,1,1
260,0.00016539538046345115,0.00046835822286084294,0.24515703320503235,0.0019450620748102665,0.0022641359828412533,2,2
261,0.0004168687155470252,0.04354942962527275,0.007268856279551983,0.15044553577899933,0.04831930994987488,4,3
262,0.001164982677437365,0.0036918162368237972,0.0065984539687633514,0.23665137588977814,0.0018933707615360618,3,3
263,1.5386343648060574e-06,6.268310244195163e-06,0.00012303882976993918,0.24986238777637482,6.778099304938223e-06,3,3
264,2.962637518066913e-05,3.825709063676186e-05,0.00025054847355932,0.24964407086372375,3.746846778085455e-05,3,3
265,0.048227570950984955,0.03986697271466255,0.013579166494309902,0.09703762829303741,0.05128863826394081,4,3
266,6.690871714454261e-07,1.2007558325421996e-06,1.0974955330311786e-05,0.24998390674591064,3.264332235630718e-06,3,3
267,0.03146820887923241,0.012347822077572346,0.0017681377939879894,0.0010122210951521993,0.20340362191200256,4,4
268,3.257418575230986e-05,8.038254236453213e-06,3.615539753809571e-05,0.24986718595027924,5.60395565116778e-05,3,3
269,8.551101927878335e-05,0.00023133412469178438,0.0013747571501880884,0.2481069713830948,0.0002014122437685728,3,3
270,4.076018376508728e-05,5.573839007411152e-05,0.0014021359384059906,0.24730414152145386,0.0011972157517448068,3,3
271,7.899035153968725e-06,1.4693226830786443e-06,2.4680552996869665e-06,0.24998757243156433,5.986723294881813e-07,3,3
272,0.00030450322083197534,0.0007183522102423012,0.23698222637176514,0.011725220829248428,0.00026967781013809144,2,2
273,0.02721891924738884,0.06863787025213242,0.0018141471082344651,0.0008464084821753204,0.15148265659809113,4,4
274,0.09116863459348679,0.023143570870161057,0.0005081506096757948,0.0001894890156108886,0.1349901407957077,0,4
275,7.9699071648065e-05,8.048633753787726e-05,0.006275869440287352,0.24327558279037476,0.0002883858105633408,3,3
276,0.0036024129949510098,0.050398338586091995,0.11360065639019012,0.003976334817707539,0.07842224091291428,2,2
277,0.0002910984039772302,0.00023873630561865866,0.0028857672587037086,0.21793897449970245,0.02864541858434677,3,3
278,2.767698788375128e-05,3.192812800989486e-05,0.24546729028224945,0.004404422827064991,6.866976036690176e-05,2,2
279,6.276206221400571e-08,2.013761069008524e-08,1.5322817489504814e-05,0.24998444318771362,1.5187558233265008e-07,3,3
280,4.5200897147879004e-05,8.537861140212044e-05,0.007856439799070358,0.24178430438041687,0.0002286803355673328,3,3
281,5.139106178830843e-06,1.074120791599853e-05,0.0047215488739311695,0.2452457994222641,1.6783153114374727e-05,3,3
282,0.09410381317138672,0.019215160980820656,0.009516583755612373,0.004112280439585447,0.12305216491222382,4,4
283,5.072485209645095e-10,8.116348340081458e-07,2.3743648824847696e-08,0.24999916553497314,2.563076861861191e-09,3,3
284,1.783833431545645e-05,0.0007401753100566566,0.0005961373099125922,0.24858124554157257,6.46055195829831e-05,3,3
285,0.0001678530970821157,0.00011499933316372335,0.009479799307882786,0.2374141663312912,0.002823182148858905,3,3
286,9.42669160508558e-08,7.698850481574482e-07,1.0052859579445794e-05,0.24998876452445984,3.1226664987116237e-07,3,3
287,0.05728357657790184,0.005034144036471844,0.0006146790110506117,0.18065543472766876,0.006412160582840443,3,3
288,0.016693400219082832,0.020389089360833168,0.043315786868333817,0.04800328612327576,0.12159844487905502,1,4
289,7.418085442623124e-05,7.9310018918477e-05,0.0011395455803722143,0.2467879056930542,0.0019190536113455892,3,3
290,0.0012757574440911412,0.005290701519697905,0.013293519616127014,0.00024773896439000964,0.229892298579216,4,4
291,0.17982345819473267,0.01773478277027607,0.002980572171509266,0.0033501088619232178,0.0461110845208168,0,0
292,2.0865413716819603e-06,4.848250682698563e-06,2.0619661881937645e-05,0.24996784329414368,4.577218078338774e-06,3,3
293,0.20970264077186584,0.010530054569244385,0.0031101603526622057,0.000976831535808742,0.025680309161543846,0,0
294,0.00043420185102149844,0.15128953754901886,0.06327850371599197,0.033547695726156235,0.001450059935450554,1,1
295,0.06116003543138504,0.009118510410189629,0.0023152667563408613,0.001952043967321515,0.17545413970947266,0,4
296,0.00017189071513712406,0.00031244297861121595,0.0027887197211384773,0.24644985795021057,0.0002770802821032703,3,3
297,0.22208549082279205,0.01118711568415165,0.0007948997081257403,0.0009865120518952608,0.014945963397622108,0,0
298,4.891123239758599e-08,1.545790553336701e-07,2.6564898689684924e-06,0.2499971091747284,3.7546524112030966e-08,3,3
299,2.94514302368043e-05,0.0005727999377995729,1.86000997928204e-05,0.24931330978870392,6.585037772310898e-05,3,3
300,1.9714772861334495e-05,3.242893217247911e-05,0.0008977599209174514,0.24904562532901764,4.472267391975038e-06,3,3
301,0.0033223871141672134,0.004107987508177757,0.027173761278390884,0.21380136907100677,0.0015944803599268198,3,3
302,6.172859229991445e-06,0.000160222829435952,0.0003598638577386737,0.24946093559265137,1.2795707334589679e-05,3,3
303,1.3533639764418126e-09,1.4318637830967873e-08,3.7118333295893535e-08,0.2499999701976776,3.05321518068169e-10,3,3
304,9.685410623205826e-05,0.00014718993043061346,0.00035929560544900596,0.2484816163778305,0.0009150363621301949,3,3
305,5.6733890232862905e-05,3.59024852514267e-05,0.0007732021622359753,0.24911083281040192,2.3327973394771107e-05,3,3
306,0.03241223096847534,0.02348618023097515,0.0008323988877236843,0.0005524639273062348,0.19271673262119293,1,4
307,0.005437775515019894,0.003673689207062125,0.02937193214893341,0.00198558927513659,0.2095310240983963,2,4
308,0.0031302457209676504,0.0030003536958247423,0.13041247427463531,0.10861228406429291,0.004844638518989086,2,2
309,0.0006520500173792243,0.0010129204019904137,0.24489007890224457,0.002171323634684086,0.001273618545383215,2,2
310,0.0004624841676559299,0.0011535483645275235,0.08436761796474457,0.16262111067771912,0.0013952618464827538,3,3
311,8.301275374833494e-05,0.0010635203216224909,0.0002870947646442801,0.24800235033035278,0.0005640403833240271,1,3
312,0.019521377980709076,0.006178568117320538,0.07612458616495132,0.13883939385414124,0.0093360785394907,2,3
313,3.2524252446819446e-07,9.625199481888558e-07,9.626812243368477e-06,0.24998551607131958,3.574286438379204e-06,3,3
314,8.258832531282678e-05,0.0003905238409060985,0.0003454449470154941,0.24825388193130493,0.0009275716147385538,3,3
315,2.0593068256857805e-05,3.816616299445741e-05,0.00012176084419479594,0.24975143373012543,6.805807061027735e-05,3,3
316,0.0002590034855529666,0.0009055901318788528,0.02598986029624939,0.22254741191864014,0.00029811973217874765,3,3
317,0.07645256072282791,0.09825190901756287,0.002495198743417859,0.02192353643476963,0.05087679624557495,4,1
318,0.00011215718404855579,9.852974471868947e-05,0.0836166962981224,0.16598688066005707,0.00018573619308881462,3,3
319,0.00018326925055589527,0.00039496555109508336,0.07315168529748917,0.17385323345661163,0.0024168305099010468,3,3
320,0.015428037382662296,0.001729799434542656,0.0024345461279153824,0.0009673692402429879,0.22944024205207825,4,4
321,0.005260949023067951,0.1893034428358078,0.008726812899112701,0.005576577503234148,0.04113222286105156,0,1
322,2.800292122628889e-06,5.5049517868610565e-06,4.669691406888887e-05,0.24994249641895294,2.4975672658911208e-06,3,3
323,5.977346154395491e-05,0.126703143119812,0.021571340039372444,0.10163138806819916,3.434413156355731e-05,3,1
324,0.2031027227640152,0.015210475772619247,0.00814986415207386,0.002995903603732586,0.020541047677397728,1,0
325,0.00011888714652741328,0.0005657742149196565,0.14955618977546692,0.09690071642398834,0.0028584429528564215,2,2
326,1.6079304714367026e-06,1.651528145885095e-05,0.00018571126565802842,0.2497939020395279,2.2529566194862127e-06,3,3
327,1.7745493323673145e-06,2.0896004571113735e-06,3.924367774743587e-05,0.24993570148944855,2.1181826014071703e-05,3,3
328,0.024768147617578506,0.0034896587021648884,0.0007279714336618781,0.0007889904663898051,0.2202252447605133,4,4
329,3.1830751368033816e-07,1.8578855360829039e-06,8.167866326402873e-05,0.24991515278816223,1.0093096989294281e-06,3,3
330,0.00271662138402462,0.0022122380323708057,0.13067682087421417,0.11366552859544754,0.0007287972839549184,3,2
331,0.0004284597816877067,0.004744177218526602,0.014205827377736568,0.2298162877559662,0.0008052489720284939,3,3
332,4.645332651875833e-08,4.0653635124954235e-08,1.3977346497995313e-05,0.24998578429222107,1.6909139333165513e-07,3,3
333,0.00028429378289729357,0.00017561664571985602,0.23505562543869019,0.014317278750240803,0.0001671641948632896,2,2
334,0.0006496440037153661,0.00027859763940796256,0.007034563459455967,0.2384958267211914,0.003541357349604368,3,3
335,1.4386931752596865e-06,4.3711584112315904e-06,0.00029469295986928046,0.24969695508480072,2.5425281364732655e-06,3,3
336,0.00031331274658441544,0.0006421428988687694,0.24612227082252502,0.0027869443874806166,0.00013532543380279094,2,2
337,7.642409764230251e-05,0.0011802917579188943,0.003997045569121838,0.24466174840927124,8.447819709545001e-05,3,3
338,0.0078885518014431,0.001053379732184112,0.0034452828112989664,0.001968265976756811,0.23564453423023224,0,4
339,0.00033650570549070835,0.00047251555952243507,0.029921038076281548,0.2181866616010666,0.0010832712287083268,3,3
340,0.0008386846166104078,0.003033058252185583,0.001567537197843194,0.0008808740531094372,0.24367986619472504,4,4
341,0.03492029383778572,0.07569431513547897,0.0684344619512558,0.023643771186470985,0.047307152301073074,4,1
342,2.9242291930131614e-06,1.7044242213160032e-06,0.0008912954363040626,0.24907799065113068,2.610847332107369e-05,3,3
343,7.269051366165513e-06,4.328777868067846e-05,9.23565894481726e-05,0.2498161643743515,4.090688526048325e-05,3,3
344,0.000520041212439537,0.0005795213510282338,0.009243100881576538,0.2388303130865097,0.0008270284743048251,3,3
345,9.469014912610874e-06,0.00010050826676888391,0.00011249223462073132,0.24968624114990234,9.127234079642221e-05,3,3
346,7.605877908645198e-05,6.833884981460869e-05,0.23013445734977722,0.01958266831934452,0.00013846451474819332,2,2
347,4.7865902160992846e-05,4.5856832002755255e-05,0.0005034695495851338,0.2491876482963562,0.00021514476975426078,3,3
348,5.303313082549721e-05,9.2428206698969e-05,0.0027057966217398643,0.24599933624267578,0.0011493938509374857,3,3
349,2.037539343291428e-05,7.000446203164756e-05,5.4949490731814876e-05,0.24984988570213318,4.797734163730638e-06,3,3
350,7.389696111204103e-05,0.00016547438281122595,0.1444774568080902,0.1051483079791069,0.00013485831732396036,3,2
351,0.0002039887331193313,0.0052413479425013065,0.0005140713765285909,0.24180005490779877,0.0022405318450182676,3,3
352,1.663975308474619e-05,3.0842842534184456e-05,0.0001341194729320705,0.249669149518013,0.00014925225696060807,3,3
353,0.0001841873599914834,0.24730944633483887,0.0002508091274648905,8.939284452935681e-05,0.002166149904951453,1,1
354,6.468627855582554e-10,7.212519470556344e-10,8.119431186059956e-06,0.24999189376831055,4.385600216316732e-10,3,3
355,0.0705680102109909,0.003920441027730703,0.006427663378417492,0.15736694633960724,0.011716947890818119,3,3
356,0.07451216131448746,0.012513144873082638,0.0033998871222138405,0.0032453862950205803,0.1563294231891632,4,4
357,0.0002526551252231002,0.0003714737540576607,0.04061366617679596,0.208609938621521,0.00015225251263473183,3,3
358,0.006932453252375126,0.01274485420435667,0.032729342579841614,0.1683204472064972,0.029272912070155144,3,3
359,8.906311268219724e-05,0.0002190319646615535,0.010097582824528217,0.23874831199645996,0.0008460152894258499,3,3
360,0.0004775544221047312,0.00035830485285259783,0.23648305237293243,0.012399056926369667,0.00028203052352182567,2,2
361,3.4026668345177313e-06,3.1703762033430394e-06,0.00034140501520596445,0.24961307644844055,3.891528831445612e-05,3,3
362,0.0013676929520443082,0.0009660936193540692,0.0014313984429463744,0.0008083938155323267,0.24542641639709473,4,4
363,0.0008386343833990395,0.18458802998065948,0.004413937218487263,0.021352361887693405,0.03880703076720238,1,1
364,1.0237413334834855e-05,8.753025213081855e-06,3.5176028177374974e-05,0.2491007149219513,0.000845113187097013,3,3
365,0.00229501910507679,0.004055526573210955,0.07792321592569351,0.1636543720960617,0.0020718856249004602,3,3
366,0.00014954367361497134,0.004760057665407658,0.0037381090223789215,0.24118676781654358,0.00016554656031075865,3,3
367,0.0002510117192286998,0.0011648117797449231,0.0007342169992625713,0.24170048534870148,0.006149467546492815,3,3
368,0.017484797164797783,0.06520766019821167,0.0008605411276221275,0.00014255658606998622,0.16630442440509796,4,4
369,4.553272906285266e-13,1.1459318736972701e-11,1.1924088105796926e-10,0.25,8.831288022918826e-13,3,3
370,2.7243745037708322e-09,3.056214836760773e-08,7.755157582778338e-08,0.24999988079071045,7.12468484209694e-09,3,3
371,0.0011521971318870783,0.05052633583545685,0.07102605700492859,0.0020915691275149584,0.12520384788513184,4,4
372,1.1293819568436447e-07,2.5274641757278005e-07,1.2910130863019731e-05,0.24998489022254944,1.836136334532057e-06,3,3
373,0.00033977098064497113,0.0012897630222141743,0.00019252604397479445,0.24795956909656525,0.000218387387576513,3,3
374,0.00014965662558097392,0.020121799781918526,0.0010550516890361905,0.22854138910770416,0.00013212504563853145,3,3
375,8.864445408107713e-05,5.8940167946275324e-05,0.012987171299755573,0.2367316335439682,0.00013360852608457208,3,3
376,0.001089411205612123,0.008765271864831448,0.21729326248168945,0.0001433263096259907,0.02270870842039585,2,2
377,6.031187695043627e-06,3.0356866318470566e-06,0.0005314655718393624,0.24945710599422455,2.3501454506913433e-06,3,3
378,9.923038390979855e-08,4.1122089555756247e-07,6.6795155362342484e-06,0.2499927580356598,4.761262673014244e-08,3,3
379,2.457865593896713e-05,0.000128586107166484,0.001172613468952477,0.24854183197021484,0.00013239108375273645,3,3
380,3.5761662729782984e-05,6.503865733975545e-05,0.003031681291759014,0.2456403523683548,0.001227161381393671,3,3
381,6.0748599935323e-05,0.0002758139162324369,0.0023930722381919622,0.24688446521759033,0.00038588905590586364,3,3
382,3.115444258128264e-07,8.70824749199528e-07,1.7791315258364193e-05,0.24997970461845398,1.3209491953602992e-06,3,3
383,0.0006448917556554079,0.0006222661468200386,0.22441385686397552,0.023716218769550323,0.0006027776980772614,2,2
384,1.867014572456971e-12,3.939924428375541e-11,5.080548759472947e-10,0.25,4.4412903910107104e-11,3,3
385,0.0006404141895473003,0.07040491700172424,0.13792867958545685,0.0013803894398733974,0.03964560478925705,1,2
386,0.00024387465964537114,0.0001078479690477252,0.0017280287574976683,0.24779488146305084,0.00012536733993329108,3,3
387,8.611106022726744e-05,0.0010044804075732827,0.0009250887669622898,0.24788779020309448,9.652501466916874e-05,3,3
388,0.0008855244959704578,0.0002809105790220201,0.004009011667221785,0.24468393623828888,0.00014060029934626073,3,3
389,3.573512367438525e-05,1.7302920241490938e-05,7.358627044595778e-05,0.24980923533439636,6.415016105165705e-05,3,3
390,0.00018029386410489678,0.000897201185580343,0.11581144481897354,0.13300175964832306,0.00010929474956355989,3,3
391,1.034739227634418e-07,7.281393550329085e-07,5.964953970760689e-07,0.2499985694885254,9.022939728708934e-09,3,3
392,1.1964447139689582e-06,4.89279227622319e-05,0.0001557108189444989,0.2497924268245697,1.7535199958729208e-06,3,3
393,6.7884557211073115e-06,6.0039208619855344e-05,3.033639586647041e-05,0.2498723864555359,3.041806303372141e-05,3,3
